user_id,item_id,rating
4527,3685,3.0
3972,3285,3.0
1004,1479,3.0
3672,3200,5.0
678,196,3.0
1118,1035,4.0
1617,1372,5.0
1501,3638,3.0
3564,1801,3.0
5643,1010,3.0
4153,1518,3.0
2884,2067,5.0
3029,442,3.0
4145,2856,5.0
2131,2291,3.0
782,2291,3.0
1906,110,5.0
5878,782,1.0
5054,1248,3.0
3619,2712,4.0
3940,2707,3.0
4807,3417,3.0
4466,1211,4.0
195,1673,4.0
1053,541,5.0
1404,2000,3.0
3320,3147,5.0
28,912,5.0
913,19,1.0
474,1431,3.0
777,410,1.0
4425,280,3.0
4009,2713,1.0
2807,3504,3.0
3224,1431,3.0
3400,1610,5.0
4411,2794,5.0
3824,858,4.0
500,2162,3.0
5675,1223,4.0
4871,1221,4.0
3856,3752,5.0
3841,1934,3.0
2172,2046,3.0
4658,2761,5.0
984,1183,3.0
2533,3614,4.0
3217,1299,5.0
3792,349,5.0
2788,3467,5.0
4447,3020,2.0
2015,2072,4.0
3292,3701,2.0
2990,3927,3.0
33,3418,4.0
695,3448,5.0
3990,1198,5.0
3684,3408,5.0
3885,3704,3.0
1611,2398,5.0
5829,1784,4.0
1658,1591,4.0
3087,276,2.0
1676,2657,2.0
4886,593,4.0
832,235,4.0
26,48,3.0
984,2009,4.0
181,555,5.0
4921,1291,4.0
2323,3706,4.0
4934,3398,4.0
1421,2195,3.0
4161,552,2.0
4815,2393,4.0
5561,2762,5.0
1724,1088,4.0
2383,3396,4.0
4098,1610,3.0
198,3033,5.0
5767,1989,2.0
5749,2494,5.0
1776,2266,3.0
424,2455,5.0
5082,1516,3.0
347,2857,5.0
2793,1945,5.0
2168,32,5.0
560,2366,5.0
1411,3016,2.0
3311,3274,3.0
5864,1221,4.0
5556,24,4.0
3304,3498,4.0
4494,1968,5.0
5648,457,4.0
4139,3267,4.0
4345,2716,4.0
3054,1805,3.0
3394,1653,3.0
4515,265,5.0
1877,3225,2.0
2872,2355,3.0
3576,1204,3.0
146,594,5.0
5782,2735,4.0
1734,2289,4.0
3884,1441,2.0
569,2723,4.0
4328,1127,2.0
3821,3135,2.0
3116,2761,3.0
195,525,5.0
380,2289,5.0
1435,2985,5.0
3693,3255,3.0
3841,2476,3.0
2419,586,3.0
4972,2256,3.0
403,592,3.0
5843,913,3.0
2589,1270,2.0
3973,2707,3.0
501,2567,5.0
1613,1127,4.0
1565,1732,4.0
4177,1527,5.0
3625,1673,3.0
1884,3770,3.0
3080,3911,4.0
1641,842,1.0
1666,778,4.0
1519,1394,4.0
5345,574,5.0
5576,2376,5.0
5826,1672,3.0
3428,2183,4.0
2777,762,2.0
3361,1590,2.0
2109,782,3.0
4508,1358,4.0
5524,899,5.0
1291,1453,2.0
695,2950,3.0
3408,589,5.0
905,3751,5.0
2015,1228,4.0
3523,318,5.0
1865,2605,4.0
1605,2696,4.0
1159,1037,2.0
530,3114,4.0
1586,2804,5.0
4006,3635,5.0
2116,1367,5.0
1687,5,4.0
5065,3088,5.0
3224,2204,4.0
869,802,4.0
438,1911,2.0
1628,2997,5.0
2497,110,5.0
3823,2670,4.0
4329,1591,1.0
830,2117,3.0
5519,920,3.0
1451,1187,5.0
5163,2717,3.0
222,1704,4.0
2157,1366,1.0
5738,1128,4.0
2918,194,4.0
1173,2396,3.0
3092,2288,3.0
3100,2542,4.0
1897,1635,4.0
3974,3034,4.0
1698,2012,4.0
1317,1017,4.0
4448,1587,3.0
3483,1746,3.0
1899,1393,4.0
3246,225,2.0
3946,2396,5.0
3391,662,3.0
2679,2336,4.0
1300,2606,5.0
3981,2243,3.0
1897,800,4.0
3780,2410,4.0
4060,2797,4.0
1860,2527,2.0
1954,337,3.0
3521,2528,3.0
5826,1610,4.0
3328,2369,5.0
3884,2116,3.0
5418,527,4.0
2011,678,4.0
1064,3824,3.0
4156,329,3.0
2594,3946,1.0
2090,1259,4.0
4508,2266,2.0
363,2340,2.0
192,173,1.0
2258,1282,5.0
3904,1036,5.0
1865,3330,4.0
5701,919,3.0
35,1201,4.0
4510,1240,4.0
2009,2028,4.0
3044,736,5.0
2462,3693,1.0
3842,1079,5.0
479,648,4.0
1053,2369,1.0
1335,2536,1.0
69,40,5.0
1676,1391,5.0
2638,2253,1.0
721,540,3.0
2592,3685,2.0
3280,3489,2.0
1483,2949,3.0
2933,3145,1.0
1584,3893,3.0
1112,2115,4.0
4784,1729,5.0
4682,3169,4.0
70,2605,2.0
5990,1125,3.0
66,818,3.0
839,3362,4.0
4306,494,3.0
4808,438,3.0
3285,3258,2.0
3378,1219,5.0
3717,3072,2.0
5047,2000,2.0
5557,1304,4.0
4089,1777,5.0
1714,370,2.0
1260,1962,5.0
893,3952,5.0
1125,2700,3.0
5129,2968,3.0
3807,2161,4.0
5464,1247,5.0
1501,3,5.0
2526,1254,5.0
1087,150,5.0
2030,1362,4.0
2928,39,4.0
3648,1194,3.0
2179,1779,3.0
5271,50,4.0
4984,1225,4.0
3509,1366,1.0
1389,899,5.0
5570,858,5.0
5222,1374,4.0
1247,3334,5.0
1543,628,4.0
4649,3252,4.0
4780,931,5.0
5054,1057,3.0
1984,3535,3.0
5795,586,3.0
5794,3243,2.0
1861,1259,4.0
690,1396,4.0
4387,2269,3.0
2165,1377,3.0
5779,471,2.0
358,3247,5.0
4918,3598,4.0
4879,2300,4.0
4344,1090,5.0
5317,908,5.0
3827,296,5.0
3808,539,4.0
1335,412,3.0
2063,2078,3.0
4238,165,3.0
3716,2380,3.0
528,2084,4.0
765,1359,3.0
5682,1090,5.0
123,1955,4.0
1780,1222,3.0
1090,3095,3.0
1824,1242,5.0
1451,3576,4.0
3560,3826,4.0
922,2908,4.0
973,2262,3.0
2088,1035,3.0
3821,3081,3.0
5940,2759,3.0
3773,2717,3.0
873,1641,3.0
1303,553,4.0
5163,1225,5.0
1641,595,5.0
631,151,4.0
721,1833,4.0
2205,2572,3.0
575,165,4.0
702,1083,4.0
2077,3398,3.0
3691,2770,4.0
607,3147,5.0
3935,2133,3.0
5763,281,5.0
4183,3723,5.0
1701,3949,2.0
5333,2062,3.0
2854,1996,2.0
1561,2310,2.0
5947,2554,3.0
1912,2205,1.0
3353,3639,4.0
5636,718,4.0
2131,2625,3.0
3618,2731,3.0
5265,3127,3.0
4508,1004,1.0
5511,79,3.0
4855,2413,3.0
5872,318,5.0
1706,3910,5.0
1899,801,3.0
3308,1456,3.0
2731,3552,5.0
4891,2430,1.0
1817,3578,4.0
3394,2278,4.0
1303,1895,2.0
3285,852,4.0
4653,950,4.0
5277,1377,1.0
820,3745,4.0
1724,287,2.0
921,2858,5.0
4318,1371,4.0
4092,1958,4.0
1051,1213,5.0
4234,1073,5.0
549,1732,5.0
3207,2571,5.0
92,1597,3.0
1658,2690,2.0
131,1292,4.0
5182,216,3.0
767,1269,5.0
3771,1967,3.0
5475,1268,4.0
409,1213,5.0
4571,480,5.0
3608,21,5.0
5717,1304,4.0
2559,1291,5.0
984,374,2.0
2865,3203,4.0
953,3091,3.0
2205,2237,3.0
1322,919,4.0
880,2639,5.0
660,2852,3.0
5271,3429,5.0
5530,2000,3.0
3825,1258,5.0
1616,2355,4.0
4470,1438,5.0
528,2717,3.0
3077,2311,4.0
3836,1958,5.0
3631,1127,3.0
1835,110,5.0
2643,459,4.0
5226,3176,4.0
3808,2797,4.0
599,1299,4.0
5747,2719,1.0
3441,3408,4.0
770,1687,3.0
857,1292,5.0
4357,2857,1.0
5888,920,3.0
1162,2243,4.0
1609,3258,3.0
3110,3066,5.0
3778,256,2.0
2810,1646,4.0
3539,3264,3.0
3675,441,3.0
2303,1036,5.0
2041,7,3.0
528,88,3.0
798,2093,3.0
4112,1275,4.0
5576,2641,4.0
3262,50,5.0
4855,380,3.0
5201,208,3.0
4156,1037,3.0
1374,1952,5.0
5319,3552,4.0
3125,480,5.0
1796,417,4.0
2983,368,4.0
3636,2917,3.0
2478,1084,4.0
5501,370,3.0
5000,1722,4.0
1077,2194,4.0
975,357,3.0
4352,1206,4.0
6036,986,3.0
3998,1375,3.0
391,356,3.0
2540,2997,4.0
4720,3178,5.0
3997,637,4.0
651,1092,4.0
3261,2143,4.0
654,2353,5.0
5561,408,2.0
3751,1204,4.0
3476,3709,1.0
5702,3481,3.0
1680,1371,4.0
3641,1804,2.0
3618,281,3.0
1283,597,5.0
4328,3062,3.0
6016,471,4.0
2907,318,3.0
5736,1028,4.0
2910,3173,3.0
5256,934,5.0
3778,64,1.0
2685,2023,1.0
4560,1500,4.0
2878,2003,3.0
620,410,3.0
2731,1079,5.0
2504,2671,3.0
2179,292,3.0
5046,1676,4.0
5553,1225,4.0
4112,2553,4.0
1941,1959,4.0
1328,2990,3.0
3837,3105,4.0
327,2330,4.0
2627,337,4.0
5874,1674,4.0
1436,3408,4.0
1666,2772,2.0
2928,2730,4.0
123,3111,4.0
5751,586,4.0
109,1028,4.0
5317,3090,5.0
3872,223,5.0
1130,1285,4.0
4790,3822,4.0
2781,3176,5.0
1333,1953,5.0
2685,1225,4.0
4416,1222,5.0
2847,2174,1.0
2172,1253,3.0
4169,1656,3.0
3821,1147,3.0
2589,1350,4.0
4451,1343,4.0
1809,2485,1.0
3745,2671,4.0
816,1304,4.0
575,367,3.0
2719,1210,4.0
1137,2359,5.0
1794,2497,3.0
5015,2949,4.0
3610,315,4.0
5627,2051,2.0
2738,1617,5.0
1135,3745,5.0
4162,1597,4.0
706,2437,5.0
2787,1293,3.0
327,1262,3.0
245,1203,4.0
1875,2115,4.0
5182,1020,3.0
1015,1948,4.0
2419,785,3.0
10,963,5.0
5720,1573,2.0
2498,2076,1.0
3648,510,1.0
3224,2750,5.0
804,2804,5.0
5922,902,4.0
2727,3699,1.0
3847,2549,2.0
5331,2268,4.0
955,800,5.0
2971,541,5.0
1951,1641,4.0
818,32,5.0
1693,1254,3.0
2337,1393,3.0
2938,2316,4.0
1667,2115,3.0
129,1179,4.0
4379,122,2.0
4578,1834,5.0
1556,1704,4.0
5058,906,5.0
2865,1079,3.0
1880,3198,5.0
3724,1997,4.0
4514,3273,1.0
4438,2288,4.0
182,223,5.0
5554,2722,3.0
3229,438,1.0
767,113,3.0
2012,3646,1.0
1941,2535,4.0
5289,1291,3.0
1500,1230,5.0
673,2975,1.0
5512,1282,3.0
550,1831,4.0
3057,345,4.0
5484,2571,5.0
1216,2788,3.0
259,111,5.0
3208,3062,3.0
4324,953,4.0
1767,1449,5.0
33,2571,3.0
4386,2352,3.0
3997,112,4.0
4139,2167,3.0
1099,1230,5.0
3693,996,2.0
1298,1221,4.0
5648,1573,4.0
4834,2918,5.0
26,1135,4.0
1183,2664,5.0
4234,1641,4.0
2924,2762,5.0
5015,1224,5.0
4072,969,4.0
1712,778,1.0
705,2628,4.0
1883,2874,3.0
2493,164,3.0
61,3793,3.0
4736,3147,4.0
577,1196,5.0
2703,3334,3.0
5686,3308,1.0
1285,2369,4.0
4888,1035,3.0
2619,1964,5.0
4957,260,5.0
454,3147,4.0
2804,1028,4.0
2348,1674,3.0
4568,2749,3.0
4204,1288,5.0
5565,589,4.0
1998,1641,4.0
5766,2908,2.0
5488,3418,5.0
5643,3053,2.0
2524,904,4.0
411,1663,2.0
5483,2004,2.0
4048,1831,3.0
402,1222,4.0
3182,3254,2.0
3806,1976,3.0
4335,2761,4.0
4036,1517,4.0
3394,3751,3.0
724,17,5.0
2743,2916,5.0
3904,480,3.0
355,1894,2.0
839,1060,4.0
5340,932,3.0
1912,2427,1.0
4083,542,1.0
1448,1031,4.0
695,1097,4.0
3823,170,4.0
1053,2947,5.0
4712,2396,2.0
3509,1265,4.0
2453,2194,4.0
4837,735,3.0
832,588,4.0
702,3841,3.0
4219,2525,2.0
5618,2028,5.0
3824,913,5.0
5667,1252,5.0
477,3639,3.0
4673,2700,3.0
846,2716,5.0
134,511,1.0
2697,2070,5.0
801,1693,4.0
639,1250,3.0
3215,3255,4.0
1682,260,4.0
5880,231,5.0
3768,1523,2.0
3371,1374,2.0
3430,370,4.0
1496,1188,3.0
4412,3250,4.0
1501,830,4.0
4304,1089,3.0
4538,1,2.0
4523,3703,4.0
2777,1409,4.0
4958,3549,4.0
770,1569,3.0
17,3147,4.0
2386,1013,4.0
5603,1345,1.0
1683,2657,5.0
2941,3108,4.0
1185,3421,3.0
4957,1760,2.0
721,3784,2.0
3272,2301,5.0
2320,1210,3.0
4388,1608,5.0
3043,3325,2.0
3475,17,5.0
4681,2324,4.0
2504,924,5.0
2077,349,3.0
1146,736,3.0
1666,2297,4.0
53,1196,5.0
5488,515,5.0
4995,3788,3.0
976,2699,3.0
3491,1676,3.0
179,592,3.0
1334,1278,5.0
2899,231,4.0
5016,507,2.0
3031,3361,3.0
5526,3062,4.0
5401,425,4.0
4661,1408,4.0
3018,273,3.0
2803,1285,4.0
4048,3448,4.0
4726,1541,3.0
3251,2076,2.0
3808,2723,1.0
4779,1953,3.0
2496,480,3.0
3729,586,3.0
5724,1244,4.0
1812,3952,4.0
4055,1792,2.0
5286,946,5.0
2889,3726,3.0
3524,2550,4.0
3311,504,3.0
2453,373,4.0
2986,45,3.0
2478,1947,2.0
1988,3251,3.0
4771,1500,4.0
4380,2762,5.0
3531,1291,4.0
647,2502,5.0
4478,468,3.0
4874,3741,4.0
5880,2416,3.0
5837,172,3.0
4232,3793,4.0
1117,2247,3.0
2116,173,4.0
1587,3461,5.0
4904,2661,4.0
620,2953,2.0
516,805,4.0
2529,902,4.0
4351,1378,5.0
3526,1416,1.0
5305,3481,4.0
4085,1339,4.0
3295,2841,4.0
2031,3160,4.0
5488,1282,4.0
5848,1227,4.0
1446,3504,5.0
5201,1965,2.0
4080,1230,4.0
970,3214,3.0
4048,2053,3.0
4982,1961,5.0
3955,1385,5.0
2002,1226,4.0
780,1909,3.0
4946,3264,2.0
5100,1674,5.0
1143,1387,4.0
4732,3273,4.0
1268,2178,5.0
2805,906,3.0
4083,2088,1.0
5015,1250,5.0
134,1876,4.0
3590,3526,4.0
1748,2184,3.0
2167,3698,4.0
590,866,4.0
3295,3301,5.0
1396,235,4.0
6007,1196,2.0
3526,588,5.0
2456,474,3.0
984,1235,4.0
5504,3361,4.0
1150,21,2.0
3589,1028,4.0
2174,778,4.0
3824,1049,5.0
2737,3174,4.0
2064,928,4.0
3031,1690,4.0
5319,359,3.0
5037,1101,4.0
2162,1022,4.0
4953,151,4.0
2444,3826,1.0
1242,412,5.0
3713,357,5.0
2606,1080,4.0
2144,968,4.0
4852,1617,5.0
5340,2987,4.0
4115,2001,5.0
138,1260,4.0
4747,1653,4.0
6010,1597,3.0
1625,2541,4.0
4666,1963,4.0
1015,469,1.0
2068,1907,4.0
3992,457,4.0
2611,3173,4.0
18,2089,4.0
1705,1059,4.0
2383,1197,5.0
2808,25,4.0
1360,1784,4.0
4521,2145,3.0
3603,2094,1.0
4591,2412,1.0
5334,3571,3.0
5432,3735,4.0
159,2355,3.0
5699,2012,1.0
2786,3424,4.0
4086,2324,5.0
610,16,1.0
3320,1275,4.0
638,2746,3.0
5289,1259,4.0
5344,1132,4.0
3801,3273,3.0
949,2628,5.0
285,1732,4.0
2140,1231,3.0
5845,2908,4.0
4261,2154,3.0
2523,1225,4.0
3705,2986,3.0
411,2367,3.0
696,741,4.0
4704,3818,2.0
4957,21,3.0
301,919,5.0
2484,969,3.0
3331,543,1.0
808,163,4.0
1311,594,5.0
5250,2100,5.0
306,589,4.0
4774,1179,4.0
4158,1107,3.0
881,2706,3.0
932,3863,5.0
5653,2710,1.0
2873,2115,4.0
1880,2406,4.0
3664,2109,4.0
3850,3686,4.0
1799,3100,4.0
165,3409,4.0
5764,1265,5.0
1685,1673,5.0
1534,2858,2.0
3677,2716,4.0
4062,231,3.0
4816,3911,4.0
3203,733,4.0
3094,2428,2.0
5636,3087,2.0
2340,1959,5.0
5161,587,1.0
4058,2455,4.0
3013,2971,4.0
3621,1012,2.0
2131,1438,2.0
2928,1883,1.0
314,1035,5.0
5809,2918,5.0
3499,1475,2.0
3760,2868,4.0
4529,2038,4.0
3956,3763,4.0
1695,2476,3.0
4903,1193,5.0
4139,1584,3.0
791,3462,5.0
2750,1097,5.0
1685,2105,3.0
5329,3152,5.0
1124,1639,4.0
2485,2456,4.0
2793,3197,4.0
911,2906,3.0
1146,3499,3.0
3180,2419,2.0
1970,1096,3.0
5621,2085,3.0
4848,3527,4.0
3655,1233,5.0
1373,914,4.0
1764,2548,4.0
4062,1921,4.0
4565,527,5.0
2635,1976,4.0
2638,3508,3.0
5614,3464,1.0
5011,2728,4.0
5567,3508,3.0
3180,2144,3.0
2030,1407,2.0
3462,2915,3.0
1712,3174,4.0
4126,1148,4.0
3824,1264,4.0
5111,2145,3.0
3586,2750,1.0
2317,1513,4.0
4661,1270,4.0
1266,117,3.0
2231,2345,3.0
5511,3070,4.0
1764,1845,3.0
4869,1127,4.0
5040,1037,4.0
5555,2723,1.0
2038,357,4.0
5585,3201,5.0
4902,3033,2.0
3509,1748,5.0
6031,3194,1.0
1250,3160,5.0
2880,1205,3.0
3471,1735,3.0
770,2087,4.0
558,367,3.0
5744,750,5.0
2629,431,4.0
1980,2003,3.0
193,348,4.0
2948,1310,5.0
2158,296,5.0
4028,1092,3.0
4653,3185,4.0
4227,3502,3.0
3391,3497,4.0
5953,748,4.0
5954,1862,1.0
4981,1845,5.0
1954,923,4.0
5333,1041,3.0
3994,1485,2.0
2752,1245,4.0
955,168,2.0
4482,2110,4.0
1802,3134,4.0
1727,1732,4.0
23,968,4.0
5621,2012,1.0
5266,527,5.0
6000,3108,3.0
2012,1257,4.0
5789,2076,4.0
4478,1270,4.0
4808,224,3.0
5458,2906,1.0
2670,1959,3.0
1758,3019,4.0
4522,3654,4.0
249,2352,3.0
3309,3868,4.0
2570,1672,5.0
2109,2016,1.0
3705,540,2.0
1207,2699,2.0
3201,261,4.0
4507,2529,5.0
6021,1265,4.0
5536,1921,3.0
2018,858,5.0
78,1188,4.0
5584,1645,5.0
1071,2707,3.0
802,3033,4.0
550,1284,4.0
1425,588,4.0
5389,1376,4.0
5173,2294,3.0
3687,1586,1.0
5186,541,4.0
3821,1060,3.0
1099,2699,2.0
3900,2722,2.0
3610,2428,4.0
4892,924,5.0
2367,1610,4.0
3558,1020,4.0
2809,140,1.0
76,1148,5.0
5916,965,3.0
1147,1254,4.0
1613,3261,4.0
3937,2013,5.0
1414,2617,4.0
4497,3200,5.0
392,3552,5.0
4823,708,3.0
4456,2085,3.0
2526,3135,4.0
4210,519,2.0
1138,1973,1.0
4171,3147,4.0
2077,273,2.0
4312,3717,2.0
1599,2109,4.0
944,296,5.0
3757,3408,3.0
3270,919,4.0
4217,2581,4.0
3107,2416,5.0
4647,2921,4.0
4704,2408,1.0
4997,2618,4.0
5916,1408,3.0
3500,1198,4.0
5053,1089,5.0
970,2291,3.0
1978,1592,1.0
4016,2370,3.0
4267,2433,4.0
5698,3527,2.0
4453,3653,3.0
1333,1320,1.0
1242,1947,5.0
5234,2352,3.0
5812,2528,4.0
1150,613,3.0
3415,2968,5.0
4728,581,3.0
2437,3578,2.0
2338,903,4.0
4041,518,2.0
371,671,3.0
3834,1702,4.0
1229,162,5.0
4021,165,4.0
470,551,1.0
127,1197,4.0
4265,2797,4.0
1819,260,5.0
5765,208,4.0
392,1544,3.0
5554,329,3.0
5888,1918,2.0
4342,1257,5.0
1019,2133,1.0
3685,2455,3.0
1952,2455,5.0
2899,3698,4.0
4147,1580,4.0
1122,2710,1.0
3853,2174,5.0
312,1077,3.0
4072,491,4.0
4476,2985,3.0
2961,3868,4.0
5264,2571,4.0
5111,1056,2.0
134,3536,3.0
1570,306,4.0
5321,3441,1.0
873,2266,4.0
3692,2716,4.0
2223,1615,4.0
4643,480,3.0
91,2918,5.0
5081,3755,3.0
1998,1610,4.0
4153,2023,4.0
481,2877,3.0
4694,904,4.0
1790,1358,2.0
3792,1895,3.0
3720,1680,4.0
4359,2369,1.0
438,2429,3.0
4110,3198,2.0
5603,3081,1.0
543,1393,5.0
3736,1544,4.0
2116,2346,3.0
550,1731,2.0
1599,2078,4.0
5344,1172,4.0
3503,908,5.0
674,904,5.0
2507,2003,3.0
1728,1387,4.0
5277,3555,4.0
461,2628,3.0
2863,348,4.0
216,1304,4.0
1666,2710,4.0
151,2915,4.0
1345,1441,5.0
1350,1277,4.0
2063,1907,5.0
3428,3160,4.0
1246,3253,4.0
4492,750,4.0
4808,809,3.0
2340,253,4.0
5196,1500,3.0
5952,892,4.0
2952,1954,5.0
4738,1201,4.0
1632,306,4.0
1422,1373,3.0
1,1197,3.0
4517,174,1.0
3681,165,4.0
970,2312,3.0
3054,3148,3.0
5614,1376,5.0
3900,144,3.0
1130,593,4.0
5896,2700,4.0
4705,1727,3.0
1956,3755,3.0
3018,1288,4.0
1524,1210,5.0
4828,2406,3.0
676,50,5.0
823,1265,5.0
2670,3733,4.0
3746,2459,4.0
5124,1449,4.0
1505,381,3.0
1640,423,2.0
147,1194,2.0
1623,1172,3.0
5580,1614,3.0
720,1379,3.0
2878,3608,1.0
4411,1197,4.0
1300,1717,5.0
1727,1238,4.0
2085,813,2.0
5592,2028,4.0
5249,2655,1.0
5948,154,5.0
1690,3238,3.0
476,1276,5.0
5007,3083,5.0
193,357,4.0
588,953,4.0
1983,2355,4.0
5294,1282,4.0
2921,2038,2.0
1297,337,4.0
3618,2598,3.0
5684,1591,2.0
4510,3690,1.0
6035,1646,1.0
1440,3068,3.0
4673,1172,4.0
1019,16,4.0
5592,2613,2.0
1281,2455,4.0
4510,1265,3.0
5344,1810,4.0
3844,2428,5.0
5604,183,5.0
224,2081,5.0
5581,2985,5.0
46,1279,1.0
2013,1270,5.0
2662,3334,4.0
4397,1994,4.0
6001,2912,4.0
3397,1517,3.0
99,2797,4.0
1465,1345,3.0
1470,1670,3.0
2162,588,5.0
3999,1249,4.0
2496,2871,3.0
3758,2761,3.0
3143,1148,4.0
3564,2514,2.0
1150,1645,1.0
3391,2269,3.0
4227,2916,4.0
3857,1079,5.0
1383,2752,2.0
3909,2716,5.0
5347,1387,3.0
3618,3063,3.0
6040,1537,5.0
1669,110,4.0
5172,122,2.0
165,3592,3.0
1442,2641,2.0
3268,2161,3.0
26,1954,3.0
604,2369,2.0
4412,493,4.0
1712,260,4.0
3045,2968,4.0
1430,2959,5.0
3557,296,5.0
1835,2451,4.0
5760,2772,5.0
2847,741,4.0
3916,543,4.0
3559,110,5.0
3371,1516,4.0
815,2712,4.0
424,1687,3.0
2793,653,2.0
187,2006,3.0
2407,50,4.0
2771,1673,3.0
3402,2067,2.0
3336,832,3.0
1157,2291,3.0
5393,1097,4.0
1974,590,4.0
4499,47,5.0
1710,1562,1.0
2737,105,3.0
295,3104,3.0
4715,1953,4.0
2446,42,4.0
3900,3481,5.0
4016,2137,4.0
1449,1362,4.0
1447,3190,1.0
5000,3763,4.0
2304,85,4.0
4001,81,1.0
1930,3005,4.0
4096,485,2.0
2105,1897,2.0
2089,2654,4.0
1069,1094,3.0
2967,2348,5.0
1680,21,4.0
567,110,5.0
5520,838,4.0
1805,101,5.0
4458,1573,3.0
2664,1945,5.0
5256,2002,3.0
4305,2502,3.0
292,1584,3.0
1941,494,4.0
1680,3246,3.0
4728,1999,3.0
2024,1513,2.0
1119,737,3.0
2881,2291,3.0
3940,531,5.0
453,358,2.0
4865,1243,5.0
3603,1792,3.0
4901,1073,4.0
1635,2990,3.0
3652,784,4.0
2533,1410,3.0
4039,21,5.0
340,1663,4.0
3589,312,1.0
1369,1617,4.0
5074,3726,2.0
5046,327,1.0
698,720,3.0
5517,1537,4.0
3546,3088,3.0
2109,141,2.0
5536,590,4.0
5725,3005,4.0
2995,2987,4.0
5738,1136,4.0
1854,246,4.0
1266,803,2.0
1449,3355,2.0
5683,608,3.0
5047,2723,2.0
2438,3591,1.0
855,1680,4.0
58,21,4.0
3116,2712,3.0
2938,919,4.0
5484,1266,5.0
2776,1197,5.0
5876,380,4.0
5367,1016,2.0
1086,1687,4.0
343,2054,5.0
5251,440,5.0
2945,1594,1.0
5961,1689,3.0
293,1327,1.0
1069,282,1.0
403,2163,4.0
1117,1500,5.0
5319,3802,3.0
143,1060,4.0
4139,32,5.0
4009,2614,1.0
4243,2490,4.0
5547,509,3.0
2225,908,5.0
1179,589,5.0
130,3753,5.0
4621,1917,4.0
3557,1240,4.0
677,2238,5.0
5819,1556,1.0
1525,3897,5.0
2244,1084,5.0
4686,897,5.0
5054,965,4.0
1983,2642,4.0
3536,3173,4.0
1920,2087,3.0
4543,3783,4.0
1244,2989,3.0
3419,1185,5.0
1715,3316,3.0
508,2005,2.0
4363,455,4.0
2381,902,2.0
4700,1217,5.0
4497,2700,3.0
6035,429,1.0
6040,508,4.0
302,3388,3.0
4089,2460,1.0
1851,272,3.0
1494,588,4.0
1074,3101,4.0
5312,1407,5.0
3095,1297,3.0
6038,1183,5.0
4599,3396,3.0
1376,2991,3.0
720,2392,1.0
3332,86,3.0
5963,2806,2.0
943,356,5.0
2857,903,3.0
5616,2532,1.0
1605,3105,4.0
4169,3049,5.0
3279,2770,2.0
4837,3552,4.0
4291,2530,3.0
2670,2750,3.0
2857,3527,4.0
1579,1883,3.0
4743,95,3.0
4512,1784,3.0
3653,2455,3.0
781,1485,4.0
5175,2409,3.0
5972,2693,4.0
4072,150,4.0
5949,2159,2.0
3112,903,5.0
3416,2279,2.0
3971,216,4.0
3271,1500,4.0
3679,1394,5.0
2790,2683,3.0
1389,1479,2.0
4779,2628,2.0
524,135,3.0
2056,3917,5.0
3371,2739,2.0
5407,1094,5.0
4112,1294,5.0
637,595,5.0
952,1188,4.0
5848,1931,4.0
3650,2747,1.0
945,3244,4.0
5367,2810,3.0
3552,1183,3.0
1343,125,5.0
3292,553,4.0
117,12,2.0
2030,2628,2.0
5111,31,3.0
2929,2093,2.0
3792,2416,3.0
1181,153,2.0
3729,260,5.0
3231,380,4.0
4829,1376,4.0
195,3300,4.0
1884,1950,4.0
4621,32,5.0
1509,2124,3.0
3483,1307,4.0
1352,2130,3.0
3032,2381,4.0
2765,2997,3.0
5219,2712,4.0
549,492,3.0
3336,450,2.0
4408,908,4.0
2757,3535,4.0
5225,3671,4.0
1904,1573,4.0
739,2423,5.0
117,2353,3.0
570,1033,3.0
4088,1179,3.0
3507,2473,1.0
3962,2942,4.0
2595,1682,5.0
5306,1088,3.0
1776,2794,4.0
3591,1625,5.0
2050,3916,5.0
5282,2089,4.0
881,2028,3.0
5754,246,4.0
22,180,4.0
2772,1240,5.0
1647,2710,1.0
5345,2700,4.0
4077,2140,5.0
4448,3489,3.0
1010,2917,3.0
333,2300,4.0
3416,3063,4.0
5824,3347,3.0
802,1298,4.0
765,736,5.0
28,25,3.0
1647,1520,4.0
5471,2959,4.0
1203,1876,4.0
5108,3649,3.0
5249,3702,2.0
5485,1253,3.0
3853,3768,2.0
5718,377,5.0
2054,1270,4.0
5888,905,5.0
2418,1701,3.0
1496,2527,4.0
5575,1441,4.0
1242,3608,5.0
461,3524,2.0
2,1210,4.0
5173,432,4.0
4213,2470,4.0
829,950,4.0
2928,1645,3.0
109,919,4.0
148,158,5.0
3885,2847,5.0
4906,3098,4.0
3031,1060,5.0
321,1573,3.0
1635,2571,5.0
4261,2312,3.0
1969,1347,4.0
4033,2054,3.0
4789,1396,3.0
5888,1267,5.0
5139,1124,5.0
5270,1306,3.0
267,2671,3.0
1124,348,4.0
911,597,4.0
3101,661,4.0
1418,2394,3.0
5256,2551,3.0
4578,3105,4.0
2125,2085,3.0
5054,1104,4.0
4682,1282,5.0
5218,2797,4.0
3775,417,5.0
3589,2016,1.0
531,2006,3.0
162,2770,4.0
2016,1367,4.0
958,593,4.0
5239,3039,3.0
5055,1247,4.0
735,141,3.0
5063,1513,2.0
2283,3578,4.0
4235,1293,4.0
